 Destination Port, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Min, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length, Bwd Packets/s, Min Packet Length,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Idle Std,True_Label,RF_Prediction,Correct
443,3,2,12,6,6,6.0,0,0,4000000.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,5266993,3,12,6,0,4.0,0,0,2.278339842,0.759446614,1755664.333,3019946.741,126,24222,0,0.0,0.0,0,0,0,0,0,72,32,0.189861654,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,29200,2,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,85205062,9,326,326,0,36.22222222,5792,0,139.9095279,0.176045879,6086075.857,22700000.0,1,1,145441,29088.2,57891.38211,132165,0,0,0,0,296,200,0.070418351,0,0,0,0,1,0,0,0,0,0,0,0,0,251,235,1,32,970.0,0.0,970,0.0,DoS Hulk,DoS Hulk,1
53,671375,2,60,30,30,30.0,82,82,333.6436418,5.957922175,223791.6667,387613.3408,3,3,3,3.0,0.0,3,0,0,0,0,64,64,2.978961087,30,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,182,2,64,32,32,32.0,124,124,1714285.71428571,21978.021978022,60.6666666667,63.9478954566,4,4,48,48.0,0.0,48,0,0,0,0,40,40,10989.010989011,32,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,296933,8,382,201,0,47.75,2042,0,14043.57212,47.14868337,22841.0,19943.92636,22,8752,256943,51388.6,45072.01862,112347,0,0,0,0,172,132,20.20657859,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,60,7,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
10778,10,1,0,0,0,0.0,6,6,600000.0,200000.0,10.0,0.0,10,0,0,0.0,0.0,0,0,0,0,0,40,20,100000.0,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
443,21949,3,0,0,0,0.0,0,0,0.0,136.6804866,10974.5,15516.0441,3,3,0,0.0,0.0,0,0,0,0,0,96,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,33300,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53584,1,2,280,274,6,140.0,0,0,280000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,1,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,60,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,98780077,4,386,380,0,96.5,8688,0,121.2896402,0.09111149,12300000.0,34800000.0,38,984,185283,46320.75,84630.58626,172989,0,0,0,0,124,168,0.050617494,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,1,20,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
53,543,1,42,42,42,42.0,95,95,252302.025782689,3683.241252302,543.0,0.0,543,0,0,0.0,0.0,0,0,0,0,0,20,20,1841.620626151,42,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,233,2,60,30,30,30.0,132,132,1390557.94,17167.38197,77.66666667,52.25259164,47,47,48,48.0,0.0,48,0,0,0,0,40,40,8583.690987,30,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,97618712,8,56,20,0,7.0,4380,0,119.4135813,0.13317119,8134892.667,26000000.0,0,195,29510,7377.5,10282.42768,22031,0,0,0,0,172,112,0.051219688,0,0,0,0,1,0,0,0,0,0,0,0,0,256,229,6,20,2998.0,0.0,2998,58700000.0,DDoS,DDoS,1
80,9153751,4,24,6,6,6.0,0,0,2.621875994,0.436979332,3051250.333,5284757.792,1,1,0,0.0,0.0,0,0,0,0,0,80,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,256,-1,3,20,188.0,0.0,188,0.0,DDoS,DDoS,1
80,86148259,8,728,361,0,91.0,4344,0,143.044098,0.174118435,6153447.071,22900000.0,3,3,284667,47444.5,91639.9265,229025,0,0,0,0,252,232,0.081255269,0,0,0,0,1,0,0,0,0,0,0,0,0,274,235,3,20,995.0,0.0,995,0.0,DoS Hulk,DoS Hulk,1
53,33882,1,80,80,80,80.0,158,158,7024.378726,59.02839266,33882.0,0.0,33882,0,0,0.0,0.0,0,0,0,0,0,20,24,29.51419633,80,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,30485757,9,1076,517,0,119.5555555556,1238,0,82.0711127495,0.5904396601,1793279.82352941,3861869.27375504,3,164,30330484,3791310.5,5143883.41716581,10167706,0,0,0,0,296,296,0.29521983,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,243,3,32,277447.666666667,212005.93361822,522251,178414.171383142,BENIGN,BENIGN,1
80,47586,3,442,436,0,147.3333333333,860,0,27613.1635354936,147.1020888497,7931.0,11864.6160325566,1,551,24402,8134.0,13632.9205601735,23873,0,0,0,0,72,92,84.0583364855,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,31,2,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
41707,77,1,0,0,0,0.0,0,0,0.0,25974.025974026,77.0,0.0,77,0,0,0.0,0.0,0,0,0,0,0,32,32,12987.012987013,0,0,0,0,1,1,1,0,0,0,0,0,0,68,1315,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,4,2,0,0,0,0.0,0,0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,251,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
80,84717077,8,596,295,0,74.5,4344,0,143.9025098,0.165255938,6516698.231,23400000.0,2,2,310372,62074.4,99313.49177,227992,0,0,0,0,252,200,0.070823973,0,0,0,0,1,0,0,0,0,0,0,0,0,251,235,3,20,1009.0,0.0,1009,0.0,DoS Hulk,DoS Hulk,1
80,5921599,3,12,6,0,4.0,0,0,2.026479672,0.675493224,1973866.333,3374255.896,48,51591,0,0.0,0.0,0,0,0,0,0,80,28,0.168873306,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,14480,2,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,31406,2,108,54,54,54.0,82,82,8660.765459,127.3641979,10468.66667,18123.60274,1,1,9,9.0,0.0,9,0,0,0,0,64,64,63.68209896,54,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,93376,2,68,34,34,34.0,98,98,2827.2789581906,42.8375599726,31125.3333333333,53906.3286297011,1,1,4,4.0,0.0,4,0,0,0,0,64,64,21.4187799863,34,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,164,2,70,35,35,35.0,51,51,1048780.488,24390.2439,54.66666667,89.48929172,3,3,3,3.0,0.0,3,0,0,0,0,40,40,12195.12195,35,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,162523,11,2052,1368,0,186.5454545455,341,0,15573.1804113879,110.7535548815,9560.1764705882,13223.1278695478,42,46,135967,22661.1666666667,13149.6622225313,42000,0,0,0,0,364,232,43.0708268983,0,0,0,1,0,0,0,0,0,0,0,0,0,65535,383,6,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,147312,2,60,30,30,30.0,172,172,2742.478549,27.15325296,49104.0,85046.29274,1,1,4,4.0,0.0,4,0,0,0,0,40,80,13.57662648,30,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,114538512,17,944,430,0,55.52941176,1963,0,42.57083417,0.279382013,3694790.71,4809134.146,35,98,115000000,8179410.714,3781400.366,10000000,0,0,0,0,352,444,0.130960318,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,980,16,20,414652.0,1296874.59,4324876,5125.975377,BENIGN,BENIGN,1
80,66574666,6,346,346,0,57.66666667,4344,0,179.3625221,0.180248745,6052242.364,20000000.0,1,1,145495,29099.0,57890.06907,132173,0,0,0,0,200,200,0.090124373,0,0,0,0,1,0,1,0,0,0,0,0,0,251,235,1,32,4.0,0.0,4,0.0,DoS Hulk,DoS Hulk,1
80,0,2,0,0,0,0.0,0,0,4586.600756,109.4759992228,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,251,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
42469,3906853,1,1375,1375,1375,1375.0,6,0,358.0887226,1.535762927,781370.6,1728862.317,1,0,3892068,973017.0,1934019.372,3874018,1,0,0,0,20,112,1.279802439,0,0,0,0,1,1,5,0,0,0,0,0,0,229,0,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,227,2,90,45,45,45.0,98,98,1259911.894,17621.14537,75.66666667,129.3264603,1,1,1,1.0,0.0,1,0,0,0,0,80,80,8810.572687,45,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,40,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,98986869,5,378,366,0,75.6,5792,0,120.955437,0.131330551,8248905.75,28500000.0,46,1037,99000000,14100000.0,37400000.0,98900000,0,0,0,0,144,264,0.0808188,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,2,20,13998.0,0.0,13998,0.0,DoS Hulk,DoS Hulk,1
59194,99,1,6,6,6,6.0,6,6,121212.1212,20202.0202,99.0,0.0,99,0,0,0.0,0.0,0,0,0,0,0,20,20,10101.0101,6,0,0,0,1,1,1,0,0,0,0,0,0,913,256,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
389,1,2,7,7,0,3.5,0,0,7000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,1,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,237,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,31610,2,72,36,36,36.0,77,77,7149.636191,126.5422335,10536.66667,18042.33561,49,49,191,191.0,0.0,191,0,0,0,0,64,64,63.27111674,36,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,85268036,6,392,374,0,65.33333333,7240,0,140.5802287,0.140732689,7751639.636,25700000.0,2,2,85300000,17100000.0,38000000.0,85100000,0,0,0,0,164,200,0.070366345,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,3,20,4994.0,0.0,4994,0.0,DoS Hulk,DoS Hulk,1
80,2,2,0,0,0,0.0,0,0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,251,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
49514,4,2,37,37,0,18.5,0,0,9250000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,1,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1120,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
123,94010,1,48,48,48,48.0,48,48,1021.167961,21.27433252,94010.0,0.0,94010,0,0,0.0,0.0,0,0,0,0,0,32,32,10.63716626,48,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,228,2,88,44,44,44.0,113,113,1377192.982,17543.85965,76.0,47.63402146,48,49,48,48.0,0.0,48,0,0,0,0,40,40,8771.929825,44,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,5714153,3,12,6,0,4.0,0,0,2.100048774,0.700016258,1904717.667,3267049.792,117,37031,0,0.0,0.0,0,0,0,0,0,72,32,0.175004064,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,29200,2,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,30157088,2,106,54,52,53.0,112,108,10.8100623,0.132638801,10100000.0,17300000.0,23349,30100000,30100000,30100000.0,0.0,30100000,0,0,0,0,52,52,0.066319401,52,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,23349.0,0.0,23349,0.0,BENIGN,BENIGN,1
53,193014,1,54,54,54,54.0,132,132,963.6606671,10.36194266,193014.0,0.0,193014,0,0,0.0,0.0,0,0,0,0,0,32,32,5.180971329,54,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
9080,95,2,4,2,2,2.0,6,6,168421.0526,42105.26316,31.66666667,48.78865988,3,4,3,3.0,0.0,3,0,0,0,0,48,40,21052.63158,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,1,24,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,102341496,6,12,6,0,2.0,0,0,0.117254491,0.078169661,14600000.0,37400000.0,47,640,102000000,102000000.0,0.0,102000000,0,0,0,0,192,72,0.019542415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28960,1,20,18033.0,0.0,18033,0.0,DoS Hulk,DoS Hulk,1
53,215,2,70,35,35,35.0,63,63,911627.907,18604.65116,71.66666667,85.70492012,1,1,47,47.0,0.0,47,0,0,0,0,64,64,9302.325581,35,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
22,153,1,0,0,0,0.0,0,0,0.0,13071.89542,153.0,0.0,153,0,0,0.0,0.0,0,0,0,0,0,32,32,6535.947712,0,0,0,0,1,1,1,0,0,0,0,0,0,290,243,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
55056,48,1,0,0,0,0.0,6,6,125000.0,41666.66667,48.0,0.0,48,0,0,0.0,0.0,0,0,0,0,0,40,20,20833.33333,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
80,115489493,16,443,359,0,27.6875,116,0,4.892219936,0.25976389,3982396.31,4871869.57,60,30038,111000000,8507568.615,3759780.859,10100000,0,0,0,0,332,424,0.121223149,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,343,15,20,49974.18182,27723.82745,133564,3239.693776,BENIGN,BENIGN,1
55391,219,2,12,6,6,6.0,0,0,54794.52055,9132.420091,219.0,0.0,219,219,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,125,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,99163612,8,331,331,0,41.375,8688,0,120.2658895,0.131096475,8263634.333,28600000.0,1,1,17361,4340.25,7909.263319,16197,0,0,0,0,264,168,0.050421721,0,0,0,0,1,0,0,0,0,0,0,0,0,274,235,1,32,1003.0,0.0,1003,0.0,DoS Hulk,DoS Hulk,1
43352,4,2,0,0,0,0.0,0,0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,357,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,3,2,0,0,0,0.0,0,0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,251,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
443,1600276,6,1986,1418,0,331.0,774,0,1844.0569001847,6.873814267,160027.6,472500.933004887,3,343,1576725,394181.25,740393.161091401,1504375,0,0,0,0,200,168,3.1244610305,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,65,3,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,60999,1,52,52,52,52.0,223,223,4508.270627,32.78742274,60999.0,0.0,60999,0,0,0.0,0.0,0,0,0,0,0,20,20,16.39371137,52,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
2006,49,1,0,0,0,0.0,6,6,122448.9796,40816.32653,49.0,0.0,49,0,0,0.0,0.0,0,0,0,0,0,40,20,20408.16327,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
53,117699510,2,98,51,47,49.0,132,67,2.5233749911,0.0339848484,39233170.0,67906582.2543255,24059,117668996,117675451,117675451.0,0.0,117675451,0,0,0,0,52,72,0.0169924242,47,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,24059.0,0.0,24059,0.0,BENIGN,BENIGN,1
53,31664,2,94,47,47,47.0,102,102,9411.318848,126.3264275,10554.66667,18275.15675,3,4,3,3.0,0.0,3,0,0,0,0,40,40,63.16321374,47,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
1213,71,1,2,2,2,2.0,6,6,112676.0563,28169.01408,71.0,0.0,71,0,0,0.0,0.0,0,0,0,0,0,24,20,14084.50704,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
443,60333233,14,958,674,0,68.42857143,821,0,32.4033688,0.41436533,2513884.708,4378096.778,34,146,60200000,6024802.8,5151069.86,10100000,0,0,0,0,456,360,0.182320745,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,115,3,32,119861.8333,85897.52066,295199,185399.5616,BENIGN,BENIGN,1
53,79383455,2,108,55,53,54.0,342,111,7.0669637647,0.0503883334,26461151.6666667,45717848.7012498,469,79251991,79382986,79382986.0,0.0,79382986,0,0,0,0,60,52,0.0251941667,53,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,469.0,0.0,469,0.0,BENIGN,BENIGN,1
53,23884,2,68,34,34,34.0,190,190,18757.327080891,167.4761346508,7961.3333333333,13744.4181154872,4,4,48,48.0,0.0,48,0,0,0,0,40,40,83.7380673254,34,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,115648057,16,605,521,0,37.8125,844,0,12.5812749279,0.2594077305,3987864.03448276,4858246.2599387,3,2566,110397944,8492149.53846154,3756742.85179333,10036941,0,0,0,0,332,424,0.1210569409,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,343,15,20,59889.3636363636,76799.7045570785,291449,58277.3401012152,BENIGN,BENIGN,1
53,45982,2,88,44,44,44.0,77,77,5262.928972,86.99056152,15327.33333,26501.83028,4,49,4,4.0,0.0,4,0,0,0,0,64,64,43.49528076,44,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,841945,23,841,408,0,36.56521739,4380,0,69593.61954,64.13720611,15885.75472,51498.66929,21,174,817931,27264.36667,74887.88772,335083,0,0,0,0,484,632,36.81950721,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,62,21,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,71146200,8,56,20,0,7.0,11595,0,163.9300483,0.168666773,6467836.364,19000000.0,3,3,1045772,348590.6667,603017.3718,1044895,0,0,0,0,172,92,0.056222258,0,0,0,0,1,0,0,0,0,0,0,0,0,256,229,6,20,4403.0,0.0,4403,40000000.0,DDoS,DDoS,1
80,97596681,8,370,358,0,46.25,7251,0,122.5963821,0.133201251,8133056.75,28200000.0,0,0,7815,1953.75,2809.761956,6023,0,0,0,0,240,168,0.05123125,0,0,0,0,1,0,0,0,0,0,0,0,0,274,235,3,20,1003.0,0.0,1003,0.0,DoS Hulk,DoS Hulk,1
53,30911,2,72,36,36,36.0,92,92,8281.841416,129.4037721,10303.66667,17841.27802,3,3,3,3.0,0.0,3,0,0,0,0,64,40,64.70188606,36,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,366,2,64,32,32,32.0,98,98,710382.5137,10928.96175,122.0,170.642902,0,0,49,49.0,0.0,49,0,0,0,0,64,64,5464.480874,32,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,36189,1,0,0,0,0.0,0,0,0.0,55.2654121418,36189.0,0.0,36189,0,0,0.0,0.0,0,0,0,0,0,32,44,27.6327060709,0,0,0,0,1,0,1,0,0,0,0,0,0,32832,362,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,99537677,5,414,402,0,82.8,5792,0,120.6477824,0.120557364,9048879.727,30000000.0,4,4,99500000,16600000.0,40600000.0,99400000,0,0,0,0,144,232,0.070325129,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,2,20,11977.0,0.0,11977,0.0,DoS Hulk,DoS Hulk,1
443,134635,9,496,194,0,55.11111111,1418,0,34322.4273,103.9848479,10356.53846,13511.33111,5,16,50458,12614.5,24596.47442,49507,0,0,0,0,296,168,37.13744569,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,340,4,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
50663,130,1,0,0,0,0.0,0,0,0.0,15384.61538,130.0,0.0,130,0,0,0.0,0.0,0,0,0,0,0,20,20,7692.307692,0,0,0,0,1,1,1,0,0,0,0,0,0,114,254,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
41677,37,1,0,0,0,0.0,0,0,0.0,54054.05405,37.0,0.0,37,0,0,0.0,0.0,0,0,0,0,0,32,32,27027.02703,0,0,0,0,1,1,1,0,0,0,0,0,0,227,229,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,23821,2,80,40,40,40.0,101,101,11838.2939423198,167.9190630116,7940.3333333333,13708.0467366191,3,3,49,49.0,0.0,49,0,0,0,0,64,40,83.9595315058,40,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,90270173,3,18,6,6,6.0,0,0,0.1994014125,0.0664671375,18054034.6,24600870.0322931,88023,45090663,90182042,45091021.0,487.9036790187,45091366,0,0,0,0,60,96,0.0332335687,0,0,0,0,1,0,1,0,0,0,0,0,0,252,134,2,20,88137.5,9.1923881554,88144,573.4635995423,BENIGN,BENIGN,1
53,211,2,64,32,32,32.0,48,48,758293.8389,18957.34597,70.33333333,37.81974793,48,49,48,48.0,0.0,48,0,0,0,0,40,40,9478.672986,32,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,61125945,13,694,364,0,53.3846153846,442,0,22.7072154058,0.4253512972,2445037.8,4333628.60494619,1,174,61075275,5089606.25,5182222.75166711,10050666,0,0,0,0,272,344,0.2126756486,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,123,12,20,69451.6666666667,46097.6163664312,163548,4125.3741850487,BENIGN,BENIGN,1
80,1,2,0,0,0,0.0,0,0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,274,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
80,76,2,12,6,6,6.0,0,0,157894.736842105,26315.7894736842,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,254,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,157729,2,72,36,36,36.0,143,143,2269.715778,25.35995283,52576.33333,91022.4484,1,48,1,1.0,0.0,1,0,0,0,0,64,64,12.67997642,36,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,76,2,12,6,6,6.0,0,0,157894.736842105,26315.7894736842,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,258,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,115111982,22,3582,612,0,162.8181818,213,0,42.2197578,0.330113333,3111134.649,4433907.651,54,256,115000000,7670736.867,3733560.13,10100000,0,0,0,0,712,520,0.138995087,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,143,6,32,1531852.8,2371830.377,4991648,76265.65368,BENIGN,BENIGN,1
1700,23,1,2,2,2,2.0,6,6,347826.087,86956.52174,23.0,0.0,23,0,0,0.0,0.0,0,0,0,0,0,24,20,43478.26087,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
80,5,2,0,0,0,0.0,0,0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,251,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
8701,44,1,0,0,0,0.0,6,6,136363.6364,45454.54545,44.0,0.0,44,0,0,0.0,0.0,0,0,0,0,0,40,20,22727.27273,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
443,151200,10,673,421,0,67.3,1173,0,13121.69312,99.20634921,10800.0,17258.36639,18,18,113296,28324.0,18571.83515,37883,0,0,0,0,332,168,33.06878307,0,0,0,1,0,0,0,0,0,0,0,0,0,65535,349,5,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
49490,3,2,12,6,6,6.0,0,0,4000000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,1362248,13,892,373,0,68.6153846154,2920,0,4591.6749373095,15.4156952332,68112.4,125562.591646515,1,1,1160249,165749.857142857,242552.484768712,614805,0,0,0,0,284,172,5.8726458031,0,0,0,1,0,0,0,0,0,0,0,0,0,65535,245,12,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,1002,2,0,0,0,0.0,0,0,0.0,1996.007984,1002.0,0.0,1002,1002,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,274,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
53,46402,1,43,43,43,43.0,149,149,4137.752683,43.10159045,46402.0,0.0,46402,0,0,0.0,0.0,0,0,0,0,0,32,32,21.55079522,43,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
